# Test 1: Simple binning 50x50, N_slice=1091486
# theta1_center  theta3_center  density
3.07876 -1.69646 0.0217567
3.07876 -1.5708 0.0145045
3.07876 -1.44513 0.0087607
3.07876 -1.31947 0.0114295
3.07876 -1.19381 0.00638197
3.07876 -1.06814 0.0185077
3.07876 -0.942478 0.0178115
3.07876 -0.816814 0.0148526
3.07876 -0.69115 0.00992106
3.07876 -0.565487 0.0215827
3.07876 -0.439823 0.016129
3.07876 -0.314159 0.0156648
3.07876 -0.188496 0.0179275
3.07876 -0.0628319 0.0172893
3.07876 0.0628319 0.0235553
3.07876 0.188496 0.0245996
3.07876 0.314159 0.0192619
3.07876 0.439823 0.0215246
3.07876 0.565487 0.0198421
3.07876 0.69115 0.0360291
3.07876 0.816814 0.029241
3.07876 0.942478 0.0251798
3.07876 1.06814 0.0199001
3.07876 1.19381 0.0254699
3.07876 1.31947 0.0333023
3.07876 1.44513 0.0548849
3.07876 1.5708 0.048445
3.07876 1.69646 0.0370154
3.07876 1.82212 0.0286608
3.07876 1.94779 0.0317938
3.07876 2.07345 0.038872
3.07876 2.19911 0.0493152
3.07876 2.32478 0.0362032
3.07876 2.45044 0.0176955
3.07876 2.57611 0.0213506
3.07876 2.70177 0.0402644
3.07876 2.82743 0.0255279
3.07876 2.9531 0.0313297
3.07876 3.07876 0.0254699
